,year,state,y_votes_percent,y_hat_fr,y_hat_ds,y_err_fr,y_err_ds,y_ev,y_fr,y_ds,fr_spill,ds_spill
231,1988,MISSISSIPPI,39.478916,42.816547,40.776062,3.337631000000002,1.297146000000005,0.0,0.0,0.0,False,False
232,1992,MISSISSIPPI,45.07151,45.860474,46.170406,0.788964,1.0988959999999963,0.0,0.0,0.0,False,False
233,1996,MISSISSIPPI,47.252777,46.995502,50.048706,0.2572749999999999,2.795929000000001,0.0,0.0,7.0,False,True
234,2000,MISSISSIPPI,41.394516,36.994789,43.720978,4.399727000000006,2.3264619999999994,0.0,0.0,0.0,False,False
235,2004,MISSISSIPPI,40.494999,40.236027,39.566628,0.258972,0.9283709999999985,0.0,0.0,0.0,False,False
236,2008,MISSISSIPPI,43.35807,43.350704,43.905334,0.007365999999997541,0.5472640000000055,0.0,0.0,0.0,False,False
237,2012,MISSISSIPPI,44.198101,44.751839,41.654572,0.5537379999999956,2.5435289999999995,0.0,0.0,0.0,False,False
238,2016,MISSISSIPPI,40.910152,41.529381,39.481617,0.6192290000000042,1.4285349999999966,0.0,0.0,0.0,False,False
239,2020,MISSISSIPPI,41.615013,42.86414,41.36972,1.2491270000000014,0.24529299999999665,0.0,0.0,0.0,False,False
240,1984,MISSOURI,39.97525,39.605751,37.975876,0.3694990000000047,1.999374000000003,0.0,0.0,0.0,False,False
241,1988,MISSOURI,48.00309,45.692459,45.164299,2.3106310000000008,2.8387910000000005,0.0,0.0,0.0,False,False
242,1992,MISSOURI,56.506966,52.064533,51.907597,4.442433000000001,4.599368999999996,11.0,11.0,11.0,False,False
243,1996,MISSOURI,53.547039,52.342041,55.431019,1.2049979999999962,1.883980000000001,11.0,11.0,11.0,False,False
244,2000,MISSOURI,48.288052,43.428406,48.712666,4.859645999999998,0.42461399999999827,0.0,0.0,0.0,False,False
245,2004,MISSOURI,46.380287,45.55481,45.122723,0.8254769999999994,1.2575640000000021,0.0,0.0,0.0,False,False
246,2008,MISSOURI,49.932423,48.080841,49.102123,1.8515820000000005,0.8303000000000011,0.0,0.0,0.0,False,False
247,2012,MISSOURI,45.221333,49.179031,46.607479,3.9576980000000006,1.3861459999999965,0.0,0.0,0.0,False,False
248,2016,MISSOURI,40.181438,46.275738,44.259785,6.094299999999997,4.078347000000001,0.0,0.0,0.0,False,False
249,2020,MISSOURI,42.164181,47.976452,45.916492,5.812271000000003,3.752310999999999,0.0,0.0,0.0,False,False
250,1984,MONTANA,38.698601,40.345253,38.646915,1.6466520000000031,0.05168599999999657,0.0,0.0,0.0,False,False
251,1988,MONTANA,47.01181,45.929329,43.914307,1.0824809999999943,3.097502999999996,0.0,0.0,0.0,False,False
252,1992,MONTANA,51.724056,46.875771,44.982666,4.848284999999997,6.7413899999999956,3.0,0.0,0.0,True,True
253,1996,MONTANA,48.312588,47.359097,51.527805,0.9534909999999996,3.2152170000000027,0.0,0.0,3.0,False,True
254,2000,MONTANA,36.343639,39.56189,41.014679,3.218250999999995,4.671039999999998,0.0,0.0,0.0,False,False
255,2004,MONTANA,39.499924,39.486385,39.908337,0.013539000000001522,0.408413000000003,0.0,0.0,0.0,False,False
256,2008,MONTANA,48.830597,42.958759,44.99894,5.871837999999997,3.831657,0.0,0.0,0.0,False,False
257,2012,MONTANA,42.965767,46.428707,43.56665,3.4629400000000032,0.6008830000000032,0.0,0.0,0.0,False,False
258,2016,MONTANA,38.890335,41.734516,41.861008,2.844180999999999,2.970672999999998,0.0,0.0,0.0,False,False
259,2020,MONTANA,41.602821,43.200436,43.458836,1.5976150000000047,1.8560149999999993,0.0,0.0,0.0,False,False
260,1984,NEBRASKA,28.995247,30.647476,27.945709,1.652229000000002,1.0495379999999983,0.0,0.0,0.0,False,False
261,1988,NEBRASKA,39.445915,35.922764,34.521412,3.5231509999999986,4.924503000000001,0.0,0.0,0.0,False,False
262,1992,NEBRASKA,38.688271,40.671078,39.867733,1.982807000000001,1.179462000000001,0.0,0.0,0.0,False,False
263,1996,NEBRASKA,39.445179,42.799793,42.539204,3.354613999999998,3.094024999999995,0.0,0.0,0.0,False,False
264,2000,NEBRASKA,34.820518,33.711147,37.020508,1.109371000000003,2.1999899999999997,0.0,0.0,0.0,False,False
265,2004,NEBRASKA,33.152664,35.138893,36.179459,1.9862290000000016,3.026795,0.0,0.0,0.0,False,False
266,2008,NEBRASKA,42.390926,38.61845,40.730785,3.7724759999999975,1.660141000000003,0.0,0.0,0.0,False,False
267,2012,NEBRASKA,38.870609,40.506229,38.788635,1.6356199999999959,0.08197400000000243,0.0,0.0,0.0,False,False
268,2016,NEBRASKA,36.452328,37.116692,36.96711,0.6643639999999991,0.5147819999999967,0.0,0.0,0.0,False,False
269,2020,NEBRASKA,40.215946,37.345074,37.917053,2.8708720000000056,2.2988929999999996,0.0,0.0,0.0,False,False
270,1984,NEVADA,32.684319,42.347942,38.30555,9.663623000000001,5.6212309999999945,0.0,0.0,0.0,False,False
271,1988,NEVADA,39.181412,43.960342,41.923313,4.7789299999999955,2.7419009999999986,0.0,0.0,0.0,False,False
272,1992,NEVADA,51.824776,50.593483,50.412582,1.2312930000000009,1.4121939999999995,4.0,4.0,4.0,False,False
273,1996,NEVADA,50.586533,56.828316,53.633457,6.241782999999998,3.046923999999997,4.0,4.0,4.0,False,False
274,2000,NEVADA,48.143162,47.238907,47.752502,0.9042549999999991,0.3906599999999969,0.0,0.0,0.0,False,False
275,2004,NEVADA,48.682404,42.405525,45.430405,6.276879000000001,3.251998999999998,0.0,0.0,0.0,False,False
276,2008,NEVADA,56.386738,50.196987,55.759155,6.189751000000001,0.6275830000000013,5.0,5.0,5.0,False,False
277,2012,NEVADA,53.407543,50.126789,49.896328,3.2807539999999946,3.511215,6.0,6.0,0.0,False,True
278,2016,NEVADA,51.293709,49.875954,47.739269,1.4177549999999997,3.5544399999999996,6.0,0.0,0.0,True,True
279,2020,NEVADA,51.223118,49.83947,52.56115,1.3836480000000009,1.3380319999999983,6.0,0.0,6.0,True,False
280,1984,NEW HAMPSHIRE,31.065548,39.231674,35.705799,8.166125999999998,4.640250999999999,0.0,0.0,0.0,False,False
281,1988,NEW HAMPSHIRE,36.766369,45.382534,41.818382,8.616165000000002,5.052013000000002,0.0,0.0,0.0,False,False
282,1992,NEW HAMPSHIRE,50.796551,52.545799,50.86034,1.7492480000000015,0.06378899999999987,4.0,4.0,4.0,False,False
283,1996,NEW HAMPSHIRE,55.611633,54.868301,53.580803,0.7433319999999952,2.0308299999999946,4.0,4.0,4.0,False,False
284,2000,NEW HAMPSHIRE,49.332199,48.199657,47.810741,1.1325420000000008,1.5214580000000026,0.0,0.0,0.0,False,False
285,2004,NEW HAMPSHIRE,50.690289,45.743542,46.875877,4.946747000000002,3.8144119999999972,4.0,0.0,0.0,True,True
286,2008,NEW HAMPSHIRE,54.868542,51.135834,55.751614,3.7327079999999953,0.8830719999999985,4.0,4.0,4.0,False,False
287,2012,NEW HAMPSHIRE,52.833752,51.171474,49.69302,1.6622779999999935,3.140732,4.0,4.0,0.0,False,True
288,2016,NEW HAMPSHIRE,50.197029,48.489655,51.903248,1.7073740000000015,1.7062189999999973,4.0,0.0,4.0,True,False
289,2020,NEW HAMPSHIRE,53.748348,49.141781,51.910431,4.606566999999998,1.8379169999999974,4.0,0.0,4.0,True,False
290,1984,NEW JERSEY,39.478607,46.453903,43.189995,6.975296,3.7113880000000066,0.0,0.0,0.0,False,False
291,1988,NEW JERSEY,43.098843,49.774452,49.528019,6.675608999999994,6.429175999999998,0.0,0.0,0.0,False,False
292,1992,NEW JERSEY,51.420319,59.19054,55.262726,7.770220999999999,3.8424070000000015,15.0,15.0,15.0,False,False
293,1996,NEW JERSEY,59.966793,57.92577,56.903633,2.0410230000000027,3.0631600000000034,15.0,15.0,15.0,False,False
294,2000,NEW JERSEY,58.211411,51.81673,55.615719,6.3946809999999985,2.5956919999999997,15.0,15.0,15.0,False,False
295,2004,NEW JERSEY,53.370537,53.157707,55.010246,0.21282999999999674,1.6397090000000034,15.0,15.0,15.0,False,False
296,2008,NEW JERSEY,57.864632,54.511707,58.563557,3.352924999999999,0.6989250000000027,15.0,15.0,15.0,False,False
297,2012,NEW JERSEY,58.951965,56.15691,52.762714,2.795054999999998,6.189250999999999,14.0,14.0,14.0,False,False
298,2016,NEW JERSEY,57.284191,53.267464,55.169827,4.016727000000003,2.114364000000002,14.0,14.0,14.0,False,False
299,2020,NEW JERSEY,58.071285,55.463394,55.712143,2.607891000000002,2.3591420000000056,14.0,14.0,14.0,False,False
300,1984,NEW MEXICO,39.650402,46.770878,45.608406,7.120476000000004,5.9580040000000025,0.0,0.0,0.0,False,False
301,1988,NEW MEXICO,47.490086,53.820503,48.37178,6.330417000000004,0.8816940000000031,0.0,5.0,0.0,True,False
302,1992,NEW MEXICO,55.142159,55.216976,49.790279,0.07481700000000302,5.351880000000001,5.0,5.0,0.0,False,True
303,1996,NEW MEXICO,54.024132,56.87307,55.648964,2.848937999999997,1.6248319999999978,5.0,5.0,5.0,False,False
304,2000,NEW MEXICO,50.031925,48.854336,49.358627,1.1775889999999976,0.6732980000000026,5.0,0.0,0.0,True,True
305,2004,NEW MEXICO,49.599663,47.558372,50.243771,2.041291000000001,0.6441080000000028,0.0,0.0,5.0,False,True
306,2008,NEW MEXICO,57.664902,53.445084,56.309086,4.2198179999999965,1.3558159999999972,5.0,5.0,5.0,False,False
307,2012,NEW MEXICO,55.295204,53.437256,56.095238,1.8579480000000004,0.8000340000000037,5.0,5.0,5.0,False,False
308,2016,NEW MEXICO,54.650795,50.253815,53.592434,4.396979999999999,1.058361000000005,5.0,5.0,5.0,False,False
309,2020,NEW MEXICO,55.51849,52.837467,54.049171,2.6810230000000033,1.4693189999999987,5.0,5.0,5.0,False,False
310,1984,NEW YORK,47.058281,54.092709,49.904091,7.034427999999998,2.84581,0.0,36.0,0.0,True,False
311,1988,NEW YORK,53.422054,58.135391,56.640461,4.713336999999996,3.218406999999999,36.0,36.0,36.0,False,False
312,1992,NEW YORK,62.110825,65.760124,64.440895,3.6492990000000063,2.330069999999999,33.0,33.0,33.0,False,False
313,1996,NEW YORK,67.732033,64.62265,66.869774,3.1093830000000082,0.8622589999999946,33.0,33.0,33.0,False,False
314,2000,NEW YORK,63.575993,58.603912,61.592392,4.972080999999996,1.9836010000000002,33.0,33.0,33.0,False,False
315,2004,NEW YORK,59.829792,58.752235,60.645245,1.0775569999999988,0.8154530000000051,31.0,31.0,31.0,False,False
316,2008,NEW YORK,65.763855,62.861233,64.71093,2.902622000000008,1.0529250000000019,31.0,31.0,31.0,False,False
317,2012,NEW YORK,66.042694,65.130775,63.935257,0.9119189999999975,2.1074369999999973,29.0,29.0,29.0,False,False
318,2016,NEW YORK,63.411507,60.820534,60.714695,2.590972999999998,2.6968120000000013,29.0,29.0,29.0,False,False
319,2020,NEW YORK,61.716835,61.884296,61.210129,0.16746099999999586,0.5067060000000012,29.0,29.0,29.0,False,False
320,1984,NORTH CAROLINA,37.972137,38.200878,36.015186,0.22874100000000652,1.9569509999999966,0.0,0.0,0.0,False,False
321,1988,NORTH CAROLINA,41.842461,43.322914,44.255241,1.4804529999999971,2.412779999999998,0.0,0.0,0.0,False,False
322,1992,NORTH CAROLINA,49.541534,49.114891,50.672119,0.42664299999999855,1.1305850000000035,0.0,0.0,14.0,False,True
323,1996,NORTH CAROLINA,47.470013,51.336731,50.883266,3.8667179999999988,3.4132529999999974,0.0,14.0,14.0,True,True
324,2000,NORTH CAROLINA,43.536003,45.274345,45.059666,1.7383419999999958,1.523662999999999,0.0,0.0,0.0,False,False
325,2004,NORTH CAROLINA,43.758026,44.173615,44.383495,0.4155889999999971,0.6254690000000025,0.0,0.0,0.0,False,False
326,2008,NORTH CAROLINA,50.165962,46.534805,52.434025,3.6311570000000017,2.268062999999998,15.0,0.0,15.0,True,False
327,2012,NORTH CAROLINA,48.965965,48.480042,46.788876,0.48592299999999966,2.177088999999995,0.0,0.0,0.0,False,False
328,2016,NORTH CAROLINA,48.096252,46.662762,44.362679,1.433489999999999,3.733573,0.0,0.0,0.0,False,False
329,2020,NORTH CAROLINA,49.315819,47.563194,45.809624,1.7526249999999948,3.506194999999998,0.0,0.0,0.0,False,False
330,1984,NORTH DAKOTA,34.265419,33.386162,33.176315,0.8792570000000026,1.089103999999999,0.0,0.0,0.0,False,False
331,1988,NORTH DAKOTA,43.404644,43.72131,38.541737,0.316666000000005,4.862907,0.0,0.0,0.0,False,False
332,1992,NORTH DAKOTA,42.125294,39.12767,42.901112,2.9976239999999947,0.775818000000001,0.0,0.0,0.0,False,False
333,1996,NORTH DAKOTA,46.08868,43.772709,46.192295,2.3159709999999976,0.1036150000000049,0.0,0.0,0.0,False,False
334,2000,NORTH DAKOTA,35.272602,34.469501,40.603642,0.8031009999999981,5.3310400000000016,0.0,0.0,0.0,False,False
335,2004,NORTH DAKOTA,36.090645,35.047623,38.44836,1.0430220000000006,2.357714999999999,0.0,0.0,0.0,False,False
336,2008,NORTH DAKOTA,45.591343,34.102657,40.585331,11.488686000000001,5.0060120000000055,0.0,0.0,0.0,False,False
337,2012,NORTH DAKOTA,39.88879,49.786747,34.24778,9.897956999999998,5.641010000000001,0.0,0.0,0.0,False,False
338,2016,NORTH DAKOTA,30.190758,33.479027,33.811562,3.288269000000003,3.6208040000000032,0.0,0.0,0.0,False,False
339,2020,NORTH DAKOTA,32.782593,38.807362,37.192631,6.024768999999999,4.410038,0.0,0.0,0.0,False,False
340,1984,OHIO,40.529316,40.822052,40.442593,0.2927359999999979,0.08672299999999922,0.0,0.0,0.0,False,False
341,1988,OHIO,44.525936,47.043171,44.210258,2.5172349999999994,0.31567799999999835,0.0,0.0,0.0,False,False
342,1992,OHIO,51.168163,51.786449,53.578403,0.6182859999999977,2.4102400000000017,21.0,21.0,21.0,False,False
343,1996,OHIO,53.596951,52.853867,52.777649,0.7430839999999961,0.8193020000000004,21.0,21.0,21.0,False,False
344,2000,OHIO,48.161278,44.832569,46.066566,3.3287090000000035,2.0947120000000012,0.0,0.0,0.0,False,False
345,2004,OHIO,48.941257,46.651791,47.283752,2.2894659999999973,1.6575050000000005,0.0,0.0,0.0,False,False
346,2008,OHIO,52.333839,50.604771,54.836475,1.729067999999998,2.5026360000000025,20.0,20.0,20.0,False,False
347,2012,OHIO,51.514057,50.643291,48.894455,0.8707660000000033,2.6196020000000004,18.0,18.0,0.0,False,True
348,2016,OHIO,45.732315,47.957386,46.289516,2.225071,0.5572009999999992,0.0,0.0,0.0,False,False
349,2020,OHIO,45.923302,49.231068,48.046745,3.307766000000001,2.1234430000000017,0.0,0.0,0.0,False,False
350,1984,OKLAHOMA,30.890175,31.068005,32.711777,0.17783000000000015,1.8216019999999986,0.0,0.0,0.0,False,False
351,1988,OKLAHOMA,41.610188,37.344349,37.297321,4.265839,4.312867000000004,0.0,0.0,0.0,False,False
352,1992,OKLAHOMA,44.37788,42.088314,43.242889,2.2895660000000007,1.1349909999999994,0.0,0.0,0.0,False,False
353,1996,OKLAHOMA,45.599392,41.243935,41.056393,4.355457000000001,4.542999000000002,0.0,0.0,0.0,False,False
354,2000,OKLAHOMA,38.919331,33.81414,34.666492,5.105190999999998,4.252839000000002,0.0,0.0,0.0,False,False
355,2004,OKLAHOMA,34.4296,33.452671,33.664574,0.9769289999999984,0.7650259999999989,0.0,0.0,0.0,False,False
356,2008,OKLAHOMA,34.354919,34.094986,36.480721,0.25993300000000374,2.125802,0.0,0.0,0.0,False,False
357,2012,OKLAHOMA,33.22768,40.707233,38.321671,7.479553000000003,5.093991000000003,0.0,0.0,0.0,False,False
358,2016,OKLAHOMA,30.695263,34.342232,33.073353,3.646969000000002,2.3780899999999967,0.0,0.0,0.0,False,False
359,2020,OKLAHOMA,33.059959,39.008522,36.649189,5.948563,3.5892300000000006,0.0,0.0,0.0,False,False
360,1984,OREGON,43.89529,47.401821,43.51535,3.5065309999999954,0.37994000000000483,0.0,0.0,0.0,False,False
361,1988,OREGON,52.383682,50.992516,49.449303,1.3911659999999983,2.934379,7.0,7.0,0.0,False,True
362,1992,OREGON,56.633892,56.728123,56.175301,0.09423099999999351,0.4585910000000055,7.0,7.0,7.0,False,False
363,1996,OREGON,54.693115,62.804501,59.599293,8.111386000000003,4.906178000000004,7.0,7.0,7.0,False,False
364,2000,OREGON,50.235893,54.208511,54.560272,3.972618000000004,4.324379,7.0,7.0,7.0,False,False
365,2004,OREGON,52.108627,50.421391,52.335217,1.6872359999999986,0.22659000000000162,7.0,7.0,7.0,False,False
366,2008,OREGON,58.413723,53.540718,57.498058,4.873004999999999,0.9156649999999971,7.0,7.0,7.0,False,False
367,2012,OREGON,56.271168,54.734123,56.744617,1.5370450000000062,0.4734489999999951,7.0,7.0,7.0,False,False
368,2016,OREGON,56.155838,55.102211,54.936378,1.0536270000000059,1.219460000000005,7.0,7.0,7.0,False,False
369,2020,OREGON,58.307156,53.164463,54.284599,5.142693000000001,4.022556999999999,7.0,7.0,7.0,False,False
370,1984,PENNSYLVANIA,46.299267,46.286438,43.896324,0.012829000000003532,2.4029430000000005,0.0,0.0,0.0,False,False
371,1988,PENNSYLVANIA,48.830452,50.135838,45.877895,1.3053859999999986,2.9525569999999988,0.0,25.0,0.0,True,False
372,1992,PENNSYLVANIA,55.548531,56.675354,56.906612,1.1268230000000017,1.3580810000000056,23.0,23.0,23.0,False,False
373,1996,PENNSYLVANIA,55.161205,55.242146,59.581844,0.08094099999999571,4.420638999999994,23.0,23.0,23.0,False,False
374,2000,PENNSYLVANIA,52.148479,48.133263,49.032856,4.015216000000002,3.1156229999999994,23.0,0.0,0.0,True,True
375,2004,PENNSYLVANIA,51.258282,50.224052,49.769112,1.0342300000000009,1.4891700000000014,21.0,21.0,0.0,False,True
376,2008,PENNSYLVANIA,55.229702,52.153164,56.692738,3.0765380000000064,1.4630359999999953,21.0,21.0,21.0,False,False
377,2012,PENNSYLVANIA,52.731934,54.048542,51.794106,1.3166079999999951,0.9378280000000032,20.0,20.0,20.0,False,False
378,2016,PENNSYLVANIA,49.624466,50.99155,49.418015,1.3670839999999984,0.20645100000000127,0.0,20.0,0.0,True,False
379,2020,PENNSYLVANIA,50.589207,53.531181,54.452023,2.9419739999999948,3.862815999999995,20.0,20.0,20.0,False,False
380,1984,RHODE ISLAND,48.170269,54.671314,50.498703,6.501045000000005,2.3284340000000014,0.0,4.0,4.0,True,True
381,1988,RHODE ISLAND,55.877869,57.370171,53.180958,1.4923020000000022,2.696911,4.0,4.0,4.0,False,False
382,1992,RHODE ISLAND,61.843723,66.412201,64.910179,4.568477999999999,3.0664560000000023,4.0,4.0,4.0,False,False
383,1996,RHODE ISLAND,69.004211,63.669449,66.779259,5.334761999999998,2.224952000000002,4.0,4.0,4.0,False,False
384,2000,RHODE ISLAND,65.649117,59.455566,61.627411,6.1935510000000065,4.021706000000002,4.0,4.0,4.0,False,False
385,2004,RHODE ISLAND,60.577511,57.835468,59.755783,2.7420430000000025,0.8217280000000002,4.0,4.0,4.0,False,False
386,2008,RHODE ISLAND,64.198135,63.526913,65.400917,0.6712219999999931,1.2027820000000133,4.0,4.0,4.0,False,False
387,2012,RHODE ISLAND,64.016747,62.840473,63.563362,1.1762739999999923,0.45338499999999726,4.0,4.0,4.0,False,False
388,2016,RHODE ISLAND,58.310703,60.376858,60.994492,2.066155000000002,2.6837890000000044,4.0,4.0,4.0,False,False
389,2020,RHODE ISLAND,60.599361,62.08923,61.536587,1.4898689999999988,0.9372259999999955,4.0,4.0,4.0,False,False
390,1984,SOUTH CAROLINA,35.881222,34.698505,33.819927,1.1827170000000038,2.061295000000001,0.0,0.0,0.0,False,False
391,1988,SOUTH CAROLINA,37.927853,40.159325,40.903496,2.2314720000000037,2.975642999999998,0.0,0.0,0.0,False,False
392,1992,SOUTH CAROLINA,47.643154,46.326218,48.585316,1.3169360000000054,0.9421619999999962,0.0,0.0,0.0,False,False
393,1996,SOUTH CAROLINA,46.888023,47.659447,47.195431,0.7714240000000032,0.30740800000000235,0.0,0.0,0.0,False,False
394,2000,SOUTH CAROLINA,41.837894,40.623203,41.367691,1.214691000000002,0.47020299999999793,0.0,0.0,0.0,False,False
395,2004,SOUTH CAROLINA,41.363541,41.448727,42.082108,0.0851860000000002,0.7185670000000002,0.0,0.0,0.0,False,False
396,2008,SOUTH CAROLINA,45.45557,44.695599,46.025646,0.7599710000000002,0.5700760000000002,0.0,0.0,0.0,False,False
397,2012,SOUTH CAROLINA,44.691746,45.03091,44.06963,0.3391639999999967,0.6221160000000054,0.0,0.0,0.0,False,False
398,2016,SOUTH CAROLINA,42.539745,44.121368,41.514751,1.5816229999999933,1.0249940000000066,0.0,0.0,0.0,False,False
399,2020,SOUTH CAROLINA,44.073391,43.538837,42.738144,0.534554,1.3352470000000025,0.0,0.0,0.0,False,False
400,1984,SOUTH DAKOTA,36.700485,34.858772,32.925491,1.8417129999999986,3.7749939999999995,0.0,0.0,0.0,False,False
401,1988,SOUTH DAKOTA,46.807621,42.285614,40.690769,4.522006999999995,6.116851999999994,0.0,0.0,0.0,False,False
402,1992,SOUTH DAKOTA,47.738968,43.955082,45.072536,3.7838860000000025,2.6664320000000004,0.0,0.0,0.0,False,False
403,1996,SOUTH DAKOTA,48.066414,47.050095,49.719955,1.0163190000000029,1.653540999999997,0.0,0.0,0.0,False,False
404,2000,SOUTH DAKOTA,38.385288,40.739754,39.782585,2.354465999999995,1.3972969999999947,0.0,0.0,0.0,False,False
405,2004,SOUTH DAKOTA,39.086708,38.268478,38.877617,0.8182299999999998,0.2090910000000008,0.0,0.0,0.0,False,False
406,2008,SOUTH DAKOTA,45.704292,40.454338,45.570049,5.2499540000000025,0.134243000000005,0.0,0.0,0.0,False,False
407,2012,SOUTH DAKOTA,40.781502,44.396606,41.358685,3.615103999999995,0.577182999999998,0.0,0.0,0.0,False,False
408,2016,SOUTH DAKOTA,34.028141,40.877388,39.255436,6.849247000000005,5.227295000000005,0.0,0.0,0.0,False,False
409,2020,SOUTH DAKOTA,36.56522,40.978508,40.611515,4.413288000000001,4.046295000000001,0.0,0.0,0.0,False,False
410,1984,TENNESSEE,41.818153,36.89323,35.252705,4.924923,6.5654480000000035,0.0,0.0,0.0,False,False
411,1988,TENNESSEE,41.781361,40.925274,41.372211,0.8560869999999952,0.4091499999999968,0.0,0.0,0.0,False,False
412,1992,TENNESSEE,52.598038,45.560577,47.27042,7.037461,5.327618000000001,11.0,0.0,0.0,True,True
413,1996,TENNESSEE,51.286644,49.00119,48.073864,2.2854540000000014,3.212780000000002,11.0,0.0,0.0,True,True
414,2000,TENNESSEE,48.037132,40.837204,41.373135,7.199928,6.663997000000002,0.0,0.0,0.0,False,False
415,2004,TENNESSEE,42.814556,39.852341,41.434433,2.9622150000000005,1.3801230000000047,0.0,0.0,0.0,False,False
416,2008,TENNESSEE,42.368526,45.425018,50.16328,3.0564919999999987,7.7947539999999975,0.0,0.0,11.0,False,True
417,2012,TENNESSEE,39.64893,47.236824,45.01096,7.587893999999999,5.362029999999997,0.0,0.0,0.0,False,False
418,2016,TENNESSEE,36.375656,44.193459,41.738728,7.817802999999998,5.3630720000000025,0.0,0.0,0.0,False,False
419,2020,TENNESSEE,38.17223,44.976105,43.211491,6.803874999999998,5.039261000000003,0.0,0.0,0.0,False,False
420,1984,TEXAS,36.213696,36.722794,37.886303,0.5090980000000016,1.6726069999999993,0.0,0.0,0.0,False,False
421,1988,TEXAS,43.653667,42.206211,43.084911,1.4474559999999954,0.5687560000000005,0.0,0.0,0.0,False,False
422,1992,TEXAS,47.757835,46.495342,48.657833,1.2624929999999992,0.8999979999999965,0.0,0.0,0.0,False,False
423,1996,TEXAS,47.339378,49.476021,47.553402,2.1366429999999994,0.21402399999999489,0.0,0.0,0.0,False,False
424,2000,TEXAS,39.043732,41.203117,41.070343,2.1593850000000003,2.0266110000000026,0.0,0.0,0.0,False,False
425,2004,TEXAS,38.489807,39.588173,39.914139,1.0983659999999986,1.4243319999999997,0.0,0.0,0.0,False,False
426,2008,TEXAS,44.064064,42.832447,44.420006,1.231617,0.35594199999999887,0.0,0.0,0.0,False,False
427,2012,TEXAS,41.992104,47.109619,44.386261,5.1175150000000045,2.394157,0.0,0.0,0.0,False,False
428,2016,TEXAS,45.286774,42.178261,41.110676,3.108513000000002,4.176098000000003,0.0,0.0,0.0,False,False
429,2020,TEXAS,47.169277,43.198353,42.92646,3.9709240000000037,4.242817000000002,0.0,0.0,0.0,False,False
430,1984,UTAH,24.879978,24.92808,22.35561,0.04810200000000009,2.5243680000000026,0.0,0.0,0.0,False,False
431,1988,UTAH,32.612125,31.04657,29.373787,1.5655549999999998,3.238337999999999,0.0,0.0,0.0,False,False
432,1992,UTAH,36.246422,35.544598,37.954807,0.701824000000002,1.7083849999999998,0.0,0.0,0.0,False,False
433,1996,UTAH,37.980511,40.59832,37.451828,2.617809000000001,0.5286830000000009,0.0,0.0,0.0,False,False
434,2000,UTAH,28.274494,31.006241,31.787537,2.7317469999999986,3.5130429999999997,0.0,0.0,0.0,False,False
435,2004,UTAH,26.653561,29.073227,31.010836,2.4196659999999994,4.357275000000001,0.0,0.0,0.0,False,False
436,2008,UTAH,35.47364,32.28141,35.588509,3.192230000000002,0.11486899999999878,0.0,0.0,0.0,False,False
437,2012,UTAH,25.373812,34.99136,34.11784,9.617548,8.744028,0.0,0.0,0.0,False,False
438,2016,UTAH,37.6171,34.426685,32.389488,3.1904150000000016,5.227612000000001,0.0,0.0,0.0,False,False
439,2020,UTAH,39.306396,30.521549,32.387794,8.784847,6.918602,0.0,0.0,0.0,False,False
440,1984,VERMONT,41.335091,53.829861,47.226036,12.494770000000003,5.890945000000002,0.0,3.0,0.0,True,False
441,1988,VERMONT,48.218288,56.150066,51.276436,7.931778000000001,3.0581479999999956,0.0,3.0,3.0,True,True
442,1992,VERMONT,60.2542,63.762856,61.013382,3.508656000000002,0.7591820000000027,3.0,3.0,3.0,False,False
443,1996,VERMONT,63.182831,64.311241,67.497322,1.1284099999999953,4.314490999999997,3.0,3.0,3.0,False,False
444,2000,VERMONT,55.44035,59.524052,61.911678,4.083701999999995,6.471328,3.0,3.0,3.0,False,False
445,2004,VERMONT,60.301003,56.472752,59.552799,3.8282510000000016,0.7482040000000012,3.0,3.0,3.0,False,False
446,2008,VERMONT,68.899185,60.645363,64.307823,8.253822,4.591362000000004,3.0,3.0,3.0,False,False
447,2012,VERMONT,68.247261,62.855598,63.882999,5.391662999999994,4.3642619999999965,3.0,3.0,3.0,False,False
448,2016,VERMONT,65.186424,59.985798,61.094334,5.200626,4.092089999999999,3.0,3.0,3.0,False,False
449,2020,VERMONT,68.299187,61.826237,61.601013,6.472950000000004,6.698174000000002,3.0,3.0,3.0,False,False
450,1984,VIRGINIA,37.32431,40.579823,35.024967,3.2555130000000005,2.2993430000000004,0.0,0.0,0.0,False,False
451,1988,VIRGINIA,39.641052,44.936592,46.110397,5.2955399999999955,6.469344999999997,0.0,0.0,0.0,False,False
452,1992,VIRGINIA,47.444988,52.656803,53.866665,5.211814999999994,6.421676999999995,0.0,13.0,13.0,True,True
453,1996,VIRGINIA,48.939407,52.777912,52.650955,3.838504999999998,3.7115480000000005,0.0,13.0,13.0,True,True
454,2000,VIRGINIA,45.852764,47.291641,46.699287,1.438876999999998,0.8465229999999977,0.0,0.0,0.0,False,False
455,2004,VIRGINIA,45.866302,44.401222,46.098503,1.4650800000000004,0.23220100000000343,0.0,0.0,0.0,False,False
456,2008,VIRGINIA,53.182583,48.866375,51.090973,4.316208000000003,2.091610000000003,13.0,0.0,13.0,True,False
457,2012,VIRGINIA,51.967377,49.814861,48.955681,2.1525159999999985,3.0116960000000006,13.0,0.0,0.0,True,True
